ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~767,767,02,15,02/15,7,35,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4800.000,KG
.1~811,811,02,17,02/17,8,37,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4800.000,KG
.1~1647,1647,04,15,04/15,15,75,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~481,481,02,02,02/02,5,22,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,1400.000,KG
.1~1383,1383,04,03,04/03,13,63,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~173,173,01,08,01/08,2,8,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,12300.000,KG
.1~1449,1449,04,06,04/06,14,66,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1031,1031,03,07,03/07,10,47,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,12800.000,KG
.1~1427,1427,04,05,04/05,13,65,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1361,1361,04,02,04/02,13,62,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1075,1075,03,09,03/09,10,49,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,10400.000,KG
.1~371,371,01,17,01/17,4,17,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4500.000,KG
.1~1625,1625,04,14,04/14,15,74,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~943,943,03,03,03/03,9,43,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,5400.000,KG
.1~459,459,02,01,02/01,5,21,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,3000.000,KG
.1~1735,1735,04,19,04/19,16,79,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~437,437,01,20,01/20,4,20,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,3000.000,KG
.1~789,789,02,16,02/16,8,36,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4800.000,KG
.1~1493,1493,04,08,04/08,14,68,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~19,19,01,01,01/01,1,1,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1779,1779,05,01,05/01,17,81,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~745,745,02,14,02/14,7,34,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4800.000,KG
.1~547,547,02,05,02/05,5,25,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,19800.000,KG
.1~1295,1295,03,19,03/19,12,59,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~151,151,01,07,01/07,2,7,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,15000.000,KG
.1~1405,1405,04,04,04/04,13,64,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1603,1603,04,13,04/13,15,73,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~965,965,03,04,03/04,9,44,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,15800.000,KG
.1~327,327,01,15,01/15,3,15,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4500.000,KG
.1~921,921,03,02,03/02,9,42,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,5400.000,KG
.1~503,503,02,03,02/03,5,23,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,21600.000,KG
.1~1097,1097,03,10,03/10,10,50,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,8800.000,KG
.1~415,415,01,19,01/19,4,19,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,3000.000,KG
.1~899,899,03,01,03/01,9,41,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,5400.000,KG
.1~195,195,01,09,01/09,2,9,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,8100.000,KG
.1~393,393,01,18,01/18,4,18,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,3500.000,KG
.1~1471,1471,04,07,04/07,14,67,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1317,1317,03,20,03/20,12,60,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~525,525,02,04,02/04,5,24,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,21600.000,KG
.1~1053,1053,03,08,03/08,10,48,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,10400.000,KG
.1~923,923,03,02,03/02,9,42,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,29530.000,KG
.1~835,835,02,18,02/18,8,38,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,33250.000,KG
.1~1011,1011,03,06,03/06,10,46,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,55655.000,KG
.1~967,967,03,04,03/04,9,44,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,63305.000,KG
.1~109,109,01,05,01/05,1,5,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,45250.000,KG
.1~857,857,02,19,02/19,8,39,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,24850.000,KG
.1~989,989,03,05,03/05,9,45,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,60255.000,KG
.1~1693,1693,04,17,04/17,16,77,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~131,131,01,06,01/06,2,6,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,39850.000,KG
.1~813,813,02,17,02/17,8,37,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,40250.000,KG
.1~1033,1033,03,07,03/07,10,47,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,50405.000,KG
.1~87,87,01,04,01/04,1,4,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,49800.000,KG
.1~879,879,02,20,02/20,8,40,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,44930.000,KG
.1~945,945,03,03,03/03,9,43,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,24805.000,KG
.1~1649,1649,04,15,04/15,15,75,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~901,901,03,01,03/01,9,41,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,37930.000,KG
.1~1781,1781,05,01,05/01,17,81,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1671,1671,04,16,04/16,16,76,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,2805.000,KG
.1~1209,1209,03,15,03/15,11,55,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,28305.000,KG
.1~615,615,02,08,02/08,6,28,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,22900.000,KG
.1~285,285,01,13,01/13,3,13,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,55850.000,KG
.1~1517,1517,04,09,04/09,14,69,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,2805.000,KG
.1~1231,1231,03,16,03/16,12,56,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,24705.000,KG
.1~593,593,02,07,02/07,6,27,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,31300.000,KG
.1~1253,1253,03,17,03/17,12,57,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,21355.000,KG
.1~571,571,02,06,02/06,6,26,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,18900.000,KG
.1~307,307,01,14,01/14,3,14,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,51650.000,KG
.1~1495,1495,04,08,04/08,14,68,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1275,1275,03,18,03/18,12,58,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,17855.000,KG
.1~549,549,02,05,02/05,5,25,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,23100.000,KG
.1~1297,1297,03,19,03/19,12,59,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,11905.000,KG
.1~527,527,02,04,02/04,5,24,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,26600.000,KG
.1~329,329,01,15,01/15,3,15,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,45350.000,KG
.1~1473,1473,04,07,04/07,14,67,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1737,1737,04,19,04/19,16,79,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1407,1407,04,04,04/04,13,64,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~395,395,01,18,01/18,4,18,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,26950.000,KG
.1~417,417,01,19,01/19,4,19,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,23700.000,KG
.1~1385,1385,04,03,04/03,13,63,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1429,1429,04,05,04/05,13,65,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~439,439,01,20,01/20,4,20,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,18800.000,KG
.1~373,373,01,17,01/17,4,17,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,29950.000,KG
.1~1363,1363,04,02,04/02,13,62,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~461,461,02,01,02/01,5,21,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,10400.000,KG
.1~43,43,01,02,01/02,1,2,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,0.000,KG
.1~1451,1451,04,06,04/06,14,66,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1341,1341,04,01,04/01,13,61,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~351,351,01,16,01/16,4,16,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,38350.000,KG
.1~483,483,02,02,02/02,5,22,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,4200.000,KG
.1~505,505,02,03,02/03,5,23,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,30100.000,KG
.1~1319,1319,03,20,03/20,12,60,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5605.000,KG
.1~153,153,01,07,01/07,2,7,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,67450.000,KG
.1~1715,1715,04,18,04/18,16,78,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1055,1055,03,08,03/08,10,48,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,46205.000,KG
.1~791,791,02,16,02/16,8,36,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,48650.000,KG
.1~1627,1627,04,14,04/14,15,74,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1077,1077,03,09,03/09,10,49,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,37805.000,KG
.1~769,769,02,15,02/15,7,35,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,51450.000,KG
.1~175,175,01,08,01/08,2,8,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,63600.000,KG
.1~747,747,02,14,02/14,7,34,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,51450.000,KG
.1~1099,1099,03,10,03/10,10,50,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,31605.000,KG
.1~1605,1605,04,13,04/13,15,73,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~725,725,02,13,02/13,7,33,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,52950.000,KG
.1~197,197,01,09,01/09,2,9,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,58700.000,KG
.1~1121,1121,03,11,03/11,11,51,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,24405.000,KG
.1~21,21,01,01,01/01,1,1,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,0.000,KG
.1~1583,1583,04,12,04/12,15,72,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~703,703,02,12,02/12,7,32,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,56150.000,KG
.1~219,219,01,10,01/10,2,10,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,51000.000,KG
.1~65,65,01,03,01/03,1,3,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,54000.000,KG
.1~1143,1143,03,12,03/12,11,52,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,19905.000,KG
.1~637,637,02,09,02/09,6,29,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,16600.000,KG
.1~681,681,02,11,02/11,7,31,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,8200.000,KG
.1~241,241,01,11,01/11,3,11,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,40000.000,KG
.1~1561,1561,04,11,04/11,15,71,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~1165,1165,03,13,03/13,11,53,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,13605.000,KG
.1~1539,1539,04,10,04/10,14,70,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,2805.000,KG
.1~1187,1187,03,14,03/14,11,54,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,34505.000,KG
.1~1759,1759,04,20,04/20,16,80,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,5.000,KG
.1~659,659,02,10,02/10,6,30,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,12400.000,KG
.1~263,263,01,12,01/12,3,12,88,VV-R05,Wheat,Raw materials,R05,"",Wheat,59350.000,KG
.1~958,958,03,04,03/04,9,44,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~936,936,03,03,03/03,9,43,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1772,1772,05,01,05/01,17,81,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1508,1508,04,09,04/09,14,69,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,92,ST
.1~1662,1662,04,16,04/16,16,76,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1178,1178,03,14,03/14,11,54,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,37720,ST
.1~1200,1200,03,15,03/15,11,55,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,35798,ST
.1~1640,1640,04,15,04/15,15,75,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1222,1222,03,16,03/16,12,56,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,32356,ST
.1~1398,1398,04,04,04/04,13,64,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,13098,ST
.1~1552,1552,04,11,04/11,15,71,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,92,ST
.1~1244,1244,03,17,03/17,12,57,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,29745,ST
.1~1618,1618,04,14,04/14,15,74,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,92,ST
.1~1266,1266,03,18,03/18,12,58,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,27274,ST
.1~1376,1376,04,03,04/03,13,63,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,13813,ST
.1~1288,1288,03,19,03/19,12,59,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,24144,ST
.1~1596,1596,04,13,04/13,15,73,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,92,ST
.1~1310,1310,03,20,03/20,12,60,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,20695,ST
.1~1332,1332,04,01,04/01,13,61,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,17262,ST
.1~1354,1354,04,02,04/02,13,62,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,15224,ST
.1~1574,1574,04,12,04/12,15,72,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,92,ST
.1~980,980,03,05,03/05,9,45,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1486,1486,04,08,04/08,14,68,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,2924,ST
.1~1750,1750,04,20,04/20,16,80,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1002,1002,03,06,03/06,10,46,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1024,1024,03,07,03/07,10,47,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1728,1728,04,19,04/19,16,79,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1046,1046,03,08,03/08,10,48,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1464,1464,04,07,04/07,14,67,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,6931,ST
.1~1530,1530,04,10,04/10,14,70,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,92,ST
.1~1068,1068,03,09,03/09,10,49,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1706,1706,04,18,04/18,16,78,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1090,1090,03,10,03/10,10,50,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,16000,ST
.1~1442,1442,04,06,04/06,14,66,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,8698,ST
.1~1112,1112,03,11,03/11,11,51,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,37851,ST
.1~1684,1684,04,17,04/17,16,77,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1134,1134,03,12,03/12,11,52,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,44337,ST
.1~1156,1156,03,13,03/13,11,53,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,41613,ST
.1~1420,1420,04,05,04/05,13,65,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,10816,ST
.1~78,78,01,04,01/04,1,4,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~474,474,02,02,02/02,5,22,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,16000,ST
.1~628,628,02,09,02/09,6,29,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,3620,ST
.1~210,210,01,10,01/10,2,10,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~364,364,01,17,01/17,4,17,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~12,12,01,01,01/01,1,1,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~826,826,02,18,02/18,8,38,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~892,892,03,01,03/01,9,41,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~496,496,02,03,02/03,5,23,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,26369,ST
.1~298,298,01,14,01/14,3,14,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~122,122,01,06,01/06,2,6,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~34,34,01,02,01/02,1,2,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~606,606,02,08,02/08,6,28,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,7181,ST
.1~694,694,02,12,02/12,7,32,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~716,716,02,13,02/13,7,33,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~518,518,02,04,02/04,5,24,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,23069,ST
.1~342,342,01,16,01/16,4,16,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~760,760,02,15,02/15,7,35,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~584,584,02,07,02/07,6,27,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,11693,ST
.1~870,870,02,20,02/20,8,40,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~540,540,02,05,02/05,5,25,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,20804,ST
.1~848,848,02,19,02/19,8,39,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~232,232,01,11,01/11,3,11,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~562,562,02,06,02/06,6,26,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,17001,ST
.1~320,320,01,15,01/15,3,15,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~144,144,01,07,01/07,2,7,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~188,188,01,09,01/09,2,9,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~650,650,02,10,02/10,6,30,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~100,100,01,05,01/05,1,5,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~804,804,02,17,02/17,8,37,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~672,672,02,11,02/11,7,31,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~386,386,01,18,01/18,4,18,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~430,430,01,20,01/20,4,20,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~276,276,01,13,01/13,3,13,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~254,254,01,12,01/12,3,12,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~166,166,01,08,01/08,2,8,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~782,782,02,16,02/16,8,36,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~452,452,02,01,02/01,5,21,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~56,56,01,03,01/03,1,3,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~914,914,03,02,03/02,9,42,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~738,738,02,14,02/14,7,34,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~408,408,01,19,01/19,4,19,02,VV-F16,1kg Mixed Fruit Muesli,Finished Product,F16,1kg,Mixed Fruit Muesli,0,ST
.1~1063,1063,03,09,03/09,10,49,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,43885,ST
.1~1459,1459,04,07,04/07,14,67,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,30896,ST
.1~1723,1723,04,19,04/19,16,79,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1239,1239,03,17,03/17,12,57,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,44299,ST
.1~161,161,01,08,01/08,2,8,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,16350,ST
.1~777,777,02,16,02/16,8,36,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,1081,ST
.1~73,73,01,04,01/04,1,4,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~579,579,02,07,02/07,6,27,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,22913,ST
.1~425,425,01,20,01/20,4,20,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,8000,ST
.1~1635,1635,04,15,04/15,15,75,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,5334,ST
.1~799,799,02,17,02/17,8,37,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1393,1393,04,04,04/04,13,64,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,42051,ST
